#{"t_start": 1732803760.759138, "env_id": "None"}
r,l,t
-87.71618,100,3.714736
-79.795135,100,3.74403
-70.950714,100,3.780267
-49.70001,100,3.809944
-114.96312,100,3.837901
-41.77104,100,7.997513
-79.300026,100,8.027574
-60.311386,100,8.059367
-92.29582,100,8.092832
-75.44951,100,8.12269
-63.570377,100,12.503637
-57.22943,100,12.534959
-59.5,100,12.564497
-82.839294,100,12.59433
-42.68756,100,12.629701
-57.879124,100,17.11713
-48.221363,100,17.153033
-61.317387,100,17.191014
97.83299,6,17.193083
-66.000786,100,17.22683
-52.5047,100,21.891885
-45.24464,100,21.924239
-88.73562,100,21.955844
-61.150875,100,21.994454
98.934975,4,21.995839
-43.800705,100,26.734486
97.06797,8,26.737309
98.717155,5,26.738949
-59.62854,100,26.770174
-44.328587,100,26.801088
96.61479,8,31.416893
-57.845592,100,31.448387
99.35858,3,31.449431
-51.271027,100,31.486955
-79.300026,100,31.519525
-42.646782,100,36.189968
-51.278584,100,36.229935
97.518745,7,36.232514
-62.98581,100,36.264294
-71.48184,100,36.296829
-45.35857,100,40.953946
-68.97865,100,40.987853
99.35858,3,40.988885
-44.876835,100,41.019971
90.34339,14,41.024366
-80.96435,100,45.829972
98.41875,5,45.831969
99.35858,3,45.833022
-48.411972,100,45.865901
-56.47317,100,45.897764
