#{"t_start": 1733067643.493131, "env_id": "None"}
r,l,t
-95.88909,100,4.224967
-95.88909,100,4.254394
-95.88909,100,4.283269
-95.88909,100,4.3127
-95.88909,100,4.346188
85.24189,18,9.052518
85.24189,18,9.058264
85.24189,18,9.064366
85.24189,18,9.069979
85.24189,18,9.075524
85.62817,18,13.817541
85.62817,18,13.82424
85.62817,18,13.830469
85.62817,18,13.836468
85.62817,18,13.842011
85.10388,18,19.071354
85.10388,18,19.078452
85.10388,18,19.084535
85.10388,18,19.090751
85.10388,18,19.096786
85.48822,18,24.257073
85.48822,18,24.26285
85.48822,18,24.271694
85.48822,18,24.278726
85.48822,18,24.2851
85.4443,18,29.626787
85.4443,18,29.633705
85.4443,18,29.640153
85.4443,18,29.646482
85.4443,18,29.652676
85.4443,18,34.85405
85.4443,18,34.86022
85.4443,18,34.866298
85.4443,18,34.872137
85.4443,18,34.878258
84.88983,18,40.447887
84.88983,18,40.45486
84.88983,18,40.461505
84.88983,18,40.467598
84.88983,18,40.473741
83.88338,18,45.765518
83.88338,18,45.771371
83.88338,18,45.77742
83.88338,18,45.783912
83.88338,18,45.790042
85.242905,18,51.354127
85.242905,18,51.36147
85.242905,18,51.367872
85.242905,18,51.37424
85.242905,18,51.380633
